timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
17:47:45.111, AUTH,5, send_and_aggregate_shares,48.606027,472.182794,1,5,50,50,50,50,1
17:47:46.718, AUTH,5, sign_params,823.025796,1607.206043,1,5,50,50,50,50,1
17:47:46.718, AUTH,5, setup,871.942103,2079.696592,1,5,50,50,50,50,1
17:47:47.715, AUTH,5, sign_PK,0.116159,0.115348,1,5,50,50,50,50,1
17:47:47.726, AUTH,5, sign_PK,0.121977,0.121443,1,5,50,50,50,50,1
17:47:47.733, AUTH,5, sign_PK,0.119431,0.11858,1,5,50,50,50,50,1
17:47:47.734, AUTH,5, sign_PK,0.104139,0.10986,1,5,50,50,50,50,1
17:47:47.750, AUTH,5, sign_PK,0.118663,0.117386,1,5,50,50,50,50,1
17:47:47.792, AUTH,5, sign_PK,0.241416,0.248843,1,5,50,50,50,50,1
17:47:47.803, AUTH,5, sign_PK,0.235409,0.234089,1,5,50,50,50,50,1
17:47:47.812, AUTH,5, sign_PK,0.238371,0.2464,1,5,50,50,50,50,1
17:47:47.817, AUTH,5, sign_PK,0.232617,0.231787,1,5,50,50,50,50,1
17:47:47.865, AUTH,5, sign_PK,0.241343,0.252414,1,5,50,50,50,50,1
17:47:47.904, AUTH,5, sign_PK,0.233704,0.232549,1,5,50,50,50,50,1
17:47:47.931, AUTH,5, sign_PK,0.23654,0.244924,1,5,50,50,50,50,1
17:47:47.967, AUTH,5, sign_PK,0.114275,0.113083,1,5,50,50,50,50,1
17:47:47.976, AUTH,5, sign_PK,0.112071,0.111601,1,5,50,50,50,50,1
17:47:47.984, AUTH,5, sign_PK,0.109259,0.108304,1,5,50,50,50,50,1
17:47:48.003, AUTH,5, sign_PK,0.113362,0.11235,1,5,50,50,50,50,1
17:47:48.016, AUTH,5, sign_PK,0.115891,0.113991,1,5,50,50,50,50,1
17:47:48.031, AUTH,5, sign_PK,0.121161,0.120233,1,5,50,50,50,50,1
17:47:48.042, AUTH,5, sign_PK,0.121022,0.120214,1,5,50,50,50,50,1
17:47:48.056, AUTH,5, sign_PK,0.134138,0.137705,1,5,50,50,50,50,1
17:47:48.061, AUTH,5, sign_PK,0.12143,0.120167,1,5,50,50,50,50,1
17:47:48.067, AUTH,5, sign_PK,0.118817,0.118039,1,5,50,50,50,50,1
17:47:48.072, AUTH,5, sign_PK,0.120712,0.120026,1,5,50,50,50,50,1
17:47:48.073, AUTH,5, sign_PK,0.110095,0.10922,1,5,50,50,50,50,1
17:47:48.076, AUTH,5, sign_PK,0.112849,0.112264,1,5,50,50,50,50,1
17:47:48.082, AUTH,5, sign_PK,0.120577,0.120046,1,5,50,50,50,50,1
17:47:48.087, AUTH,5, sign_PK,0.232267,0.23098,1,5,50,50,50,50,1
17:47:48.091, AUTH,5, sign_PK,0.227087,0.225854,1,5,50,50,50,50,1
17:47:48.110, AUTH,5, sign_PK,0.228648,0.22762,1,5,50,50,50,50,1
17:47:48.117, AUTH,5, sign_PK,0.231825,0.230773,1,5,50,50,50,50,1
17:47:48.124, AUTH,5, sign_PK,0.231955,0.231207,1,5,50,50,50,50,1
17:47:48.130, AUTH,5, sign_PK,0.256482,0.25592,1,5,50,50,50,50,1
17:47:48.136, AUTH,5, sign_PK,0.233662,0.232439,1,5,50,50,50,50,1
17:47:48.147, AUTH,5, sign_PK,0.225862,0.224555,1,5,50,50,50,50,1
17:47:48.151, AUTH,5, sign_PK,0.233026,0.231935,1,5,50,50,50,50,1
17:47:48.157, AUTH,5, sign_PK,0.236076,0.244638,1,5,50,50,50,50,1
17:47:48.178, AUTH,5, sign_PK,0.225012,0.223855,1,5,50,50,50,50,1
17:47:48.181, AUTH,5, sign_PK,0.241415,0.239997,1,5,50,50,50,50,1
17:47:48.187, AUTH,5, sign_PK,0.231341,0.230437,1,5,50,50,50,50,1
17:47:48.191, AUTH,5, sign_PK,0.248265,3.299239,1,5,50,50,50,50,1
17:47:48.208, AUTH,5, sign_PK,0.231263,0.23953,1,5,50,50,50,50,1
17:47:48.228, AUTH,5, sign_PK,0.230129,0.229392,1,5,50,50,50,50,1
17:47:48.239, AUTH,5, sign_PK,0.118351,0.117744,1,5,50,50,50,50,1
17:47:48.240, AUTH,5, sign_PK,0.11188,0.118237,1,5,50,50,50,50,1
17:47:48.247, AUTH,5, sign_PK,0.117015,0.115814,1,5,50,50,50,50,1
17:47:48.258, AUTH,5, sign_PK,0.109826,0.108416,1,5,50,50,50,50,1
17:47:48.314, AUTH,5, sign_PK,0.229959,0.228876,1,5,50,50,50,50,1
17:47:48.321, AUTH,5, sign_PK,0.232446,0.239536,1,5,50,50,50,50,1
17:47:48.335, AUTH,5, sign_PK,0.231572,0.230388,1,5,50,50,50,50,1
17:47:48.388, AUTH,5, sign_PK,0.232773,0.24073,1,5,50,50,50,50,1
17:47:45.110, AUTH,1, send_and_aggregate_shares,49.714284,420.683741,1,5,50,50,50,50,1
17:47:46.984, AUTH,1, sign_params,901.535075,1874.469727,1,5,50,50,50,50,1
17:47:46.984, AUTH,1, setup,951.528603,2295.436825,1,5,50,50,50,50,1
17:47:47.721, AUTH,1, sign_PK,0.123632,0.122211,1,5,50,50,50,50,1
17:47:47.734, AUTH,1, sign_PK,0.113211,0.112063,1,5,50,50,50,50,1
