timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,source_file
17:53:26.206, CLIENT,3, encode_destination,1.184539,1.261584,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_3.csv
17:53:26.206, CLIENT,3, select_mixnodes,0.104265,0.103745,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_3.csv
17:53:26.208, CLIENT,3, derive_shared_secrets,1.485401,1.504589,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_3.csv
17:53:26.211, CLIENT,3, compute_gamma,0.2662,0.266223,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_3.csv
17:53:26.211, CLIENT,3, initial_layer,2.804663,2.823536,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_3.csv
17:53:26.212, CLIENT,3, compute_gamma,0.159025,0.159024,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_3.csv
17:53:26.212, CLIENT,3, add_layer,0.809816,0.813652,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_3.csv
17:53:26.213, CLIENT,3, compute_gamma,0.151119,0.1553,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_3.csv
17:53:26.213, CLIENT,3, add_layer,0.80187,0.805974,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_3.csv
17:53:26.214, CLIENT,3, compute_gamma,0.197869,0.197862,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_3.csv
17:53:26.214, CLIENT,3, add_layer,0.826303,0.826327,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_3.csv
17:53:26.214, CLIENT,3, compute_gamma,0.145059,0.145045,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_3.csv
17:53:26.215, CLIENT,3, add_layer,0.786226,0.786165,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_3.csv
17:53:26.215, CLIENT,3, compute_layers,6.231129,6.260119,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_3.csv
17:53:26.215, CLIENT,3, build_packet,9.923509,10.040064,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_3.csv
17:53:26.213, CLIENT,2, encode_destination,0.57241,0.580956,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_2.csv
17:53:26.214, CLIENT,2, select_mixnodes,0.046408,0.04642,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_2.csv
17:53:26.214, CLIENT,2, derive_shared_secrets,0.714634,0.720433,0,.benchmark/.data/.logs/2026-06-02_17:53:26/client/client_2.csv
