timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
18:08:26.366, CLIENT,1, get_credential,40.362646,124.519252,1,5,50,50,35,50,1
18:08:26.377, CLIENT,1, build_packet,5.947458,9.945823,1,5,50,50,35,50,1
18:08:26.392, CLIENT,1, build_packet,6.466461,10.177201,1,5,50,50,35,50,1
18:08:26.408, CLIENT,1, build_packet,6.132745,6.467182,1,5,50,50,35,50,1
18:08:26.436, CLIENT,1, build_packet,5.98634,17.992495,1,5,50,50,35,50,1
18:08:26.455, CLIENT,1, build_packet,6.029866,18.394534,1,5,50,50,35,50,1
18:08:26.114, CLIENT,48, get_credential,21.487411,21.482508,1,5,50,50,35,50,1
18:08:26.117, CLIENT,48, build_packet,2.863901,2.864438,1,5,50,50,35,50,1
18:08:26.125, CLIENT,48, build_packet,7.82567,7.826292,1,5,50,50,35,50,1
18:08:26.129, CLIENT,48, build_packet,2.994505,2.99531,1,5,50,50,35,50,1
18:08:26.132, CLIENT,48, build_packet,2.742854,2.742852,1,5,50,50,35,50,1
18:08:26.135, CLIENT,48, build_packet,2.711114,2.711111,1,5,50,50,35,50,1
18:08:26.181, CLIENT,22, get_credential,27.216412,27.212076,1,5,50,50,35,50,1
18:08:26.185, CLIENT,22, build_packet,3.788994,3.790297,1,5,50,50,35,50,1
18:08:26.188, CLIENT,22, build_packet,3.231177,3.23094,1,5,50,50,35,50,1
18:08:26.191, CLIENT,22, build_packet,3.177374,3.177984,1,5,50,50,35,50,1
18:08:26.197, CLIENT,22, build_packet,3.007869,2.9993,1,5,50,50,35,50,1
18:08:26.200, CLIENT,22, build_packet,3.057593,3.057411,1,5,50,50,35,50,1
18:08:26.201, CLIENT,45, get_credential,23.624542,23.616391,1,5,50,50,35,50,1
18:08:26.205, CLIENT,45, build_packet,3.911633,3.913017,1,5,50,50,35,50,1
18:08:26.209, CLIENT,45, build_packet,3.142632,3.142787,1,5,50,50,35,50,1
18:08:26.212, CLIENT,45, build_packet,3.141333,3.141555,1,5,50,50,35,50,1
18:08:26.215, CLIENT,45, build_packet,3.05305,3.053108,1,5,50,50,35,50,1
18:08:26.220, CLIENT,45, build_packet,4.157785,4.158841,1,5,50,50,35,50,1
18:08:26.443, CLIENT,34, get_credential,56.582607,157.534817,1,5,50,50,35,50,1
18:08:26.458, CLIENT,34, build_packet,6.528966,14.531475,1,5,50,50,35,50,1
18:08:26.487, CLIENT,34, build_packet,7.162374,28.011744,1,5,50,50,35,50,1
18:08:26.493, CLIENT,34, build_packet,5.684426,5.684606,1,5,50,50,35,50,1
18:08:26.502, CLIENT,34, build_packet,4.902428,8.783041,1,5,50,50,35,50,1
18:08:26.520, CLIENT,34, build_packet,6.240981,18.242981,1,5,50,50,35,50,1
18:08:26.457, CLIENT,43, get_credential,51.779176,122.866956,1,5,50,50,35,50,1
18:08:26.473, CLIENT,43, build_packet,8.417337,16.42478,1,5,50,50,35,50,1
18:08:26.492, CLIENT,43, build_packet,8.196017,15.010208,1,5,50,50,35,50,1
18:08:26.498, CLIENT,43, build_packet,6.104477,6.10474,1,5,50,50,35,50,1
18:08:26.508, CLIENT,43, build_packet,6.080383,9.854995,1,5,50,50,35,50,1
18:08:26.524, CLIENT,43, build_packet,6.435613,10.430116,1,5,50,50,35,50,1
18:08:26.303, CLIENT,7, get_credential,37.446907,66.88819,1,5,50,50,35,50,1
18:08:26.326, CLIENT,7, build_packet,6.215285,23.272772,1,5,50,50,35,50,1
18:08:26.346, CLIENT,7, build_packet,5.983401,19.101495,1,5,50,50,35,50,1
18:08:26.360, CLIENT,7, build_packet,6.056629,14.061719,1,5,50,50,35,50,1
18:08:26.376, CLIENT,7, build_packet,5.986868,9.979316,1,5,50,50,35,50,1
18:08:26.413, CLIENT,7, build_packet,12.465621,36.462899,1,5,50,50,35,50,1
18:08:26.482, CLIENT,13, get_credential,46.423936,191.929489,1,5,50,50,35,50,1
18:08:26.488, CLIENT,13, build_packet,5.568985,5.569346,1,5,50,50,35,50,1
18:08:26.493, CLIENT,13, build_packet,5.597149,5.597499,1,5,50,50,35,50,1
